iter	RMSE
0	3887.105119
1	3814.249187
2	3741.039412
3	3670.042546
4	3600.363954
5	3533.032695
6	3466.629791
7	3402.228026
8	3338.4921
9	3277.126214
10	3216.094877
11	3156.837448
12	3100.36915
13	3043.280406
14	2988.576655
15	2933.993142
16	2880.727338
17	2827.890539
18	2776.754599
19	2726.841456
20	2677.847812
21	2630.654876
22	2583.265848
23	2537.091025
24	2492.476185
25	2448.674552
26	2406.577257
27	2363.841538
28	2322.858109
29	2283.110184
30	2244.073727
31	2205.01648
32	2168.003611
33	2131.741448
34	2095.370363
35	2060.309526
36	2025.046368
37	1990.574608
38	1958.1768
39	1926.096096
40	1895.126093
41	1864.109707
42	1834.152705
43	1804.888865
44	1775.736444
45	1746.824492
46	1719.017232
47	1691.720072
48	1665.347923
49	1639.447853
50	1614.243338
51	1589.296189
52	1565.966601
53	1541.936403
54	1518.486355
55	1496.223946
56	1474.810578
57	1452.792388
58	1431.518856
59	1411.068211
60	1390.682371
61	1370.737545
62	1351.988223
63	1333.638401
64	1315.323615
65	1296.888551
66	1279.361772
67	1262.211184
68	1245.683621
69	1229.001139
70	1212.759713
71	1197.334103
72	1182.140388
73	1167.502513
74	1153.017676
75	1138.949603
76	1125.180565
77	1111.690864
78	1098.883652
79	1085.711665
80	1072.831004
81	1060.665758
82	1049.00621
83	1037.52597
84	1025.804755
85	1014.42165
86	1003.943517
87	992.5928481
88	982.50349
89	972.5548296
90	962.9199552
91	953.6831168
92	944.0887843
93	934.56071
94	925.1963492
95	916.7554584
96	908.079489
97	899.6208447
98	891.2899229
99	883.7418958
100	875.9179167
101	868.4900261
102	860.8607077
103	853.792412
104	847.0286268
105	840.5325881
106	834.1368319
107	827.333068
108	821.5512819
109	815.5308523
110	809.5403155
111	803.7082166
112	797.7147914
113	792.3571511
114	786.7031491
115	781.8179509
116	776.9649932
117	771.7343233
118	766.8963367
119	761.9909663
120	757.3734335
121	753.0318764
122	748.6866883
123	744.3551908
124	739.6535579
125	735.288121
126	731.5332655
127	727.7551729
128	723.9979464
129	720.3238298
130	716.8083059
131	713.2733846
132	709.802363
133	706.6064135
134	703.4293981
135	699.975639
136	696.8273569
137	693.9945022
138	690.8969815
139	687.6373747
140	684.3508165
141	681.5944991
142	678.9264162
143	676.3454561
144	673.6052789
145	670.9972608
146	668.5400007
147	665.758777
148	663.0308785
149	660.3471184
150	658.1057439
151	656.0398991
152	653.9369659
153	652.0606535
154	649.8079335
155	647.8639268
156	645.3749316
157	643.2794481
158	640.9926528
159	639.1120225
160	637.4638099
161	635.5682172
162	633.8409557
163	631.56548
164	630.0736951
165	628.3993315
166	626.4066426
167	624.8004294
168	623.0297712
169	621.4005717
170	619.5961559
171	618.1459609
172	616.7765388
173	615.5667758
174	614.2590631
175	613.0466261
176	611.5322053
177	610.1326019
178	608.8214746
179	607.3081373
180	605.7237459
181	604.1845355
182	602.9185026
183	601.9473177
184	600.7809712
185	599.6297395
186	598.5230096
187	597.3890311
188	596.3202407
189	595.3878724
190	594.2955582
191	592.972101
192	591.9636742
193	591.0158789
194	590.0778924
195	589.2689575
196	588.4653567
197	587.502112
198	586.689258
199	585.8520105
200	585.1162013
201	584.1266322
202	583.2987302
203	582.5392824
204	581.8080906
205	581.0591529
206	580.3847151
207	579.7059332
208	578.7982985
209	577.9343001
210	577.3721763
211	576.7524608
212	575.9444813
213	574.9700125
214	574.0514896
215	573.2934145
216	572.5183214
217	572.047317
218	571.5485463
