iter	RMSE
0	80412.70124
1	77683.16121
2	75339.55237
3	73130.45706
4	70932.38626
5	68761.40144
6	66478.55509
7	64603.17757
8	62754.75913
9	60735.20029
10	59011.0837
11	57538.05696
12	55932.90838
13	54683.41517
14	53361.70477
15	52214.26255
16	50756.40506
17	49940.27422
18	48732.32243
19	47494.91734
20	46429.79198
21	45670.3729
22	44645.71083
23	43796.88895
24	42893.31176
25	42050.23953
26	41049.05133
27	40484.47531
28	39718.74164
29	38753.89155
30	38331.80051
31	38010.86609
32	37999.31455
33	37407.2477
34	36909.943
35	36385.22402
36	36047.60696
37	35735.5255
38	35733.31913
39	35733.574
40	35466.80809
41	34791.8281
42	34403.17204
43	34151.15821
44	33863.18234
45	33632.32137
46	33337.41049
47	33315.98857
48	33036.12606
49	32581.43299
50	32428.54391
51	31984.40902
52	31660.31039
53	31229.12371
54	31036.87231
55	30887.53297
56	30728.82858
57	30565.07491
58	30492.04148
59	30441.8001
60	30433.41803
61	30293.49159
62	30040.22272
63	29995.81423
64	29868.14018
65	29830.4776
66	29526.56731
67	29509.3517
68	29470.7255
69	29434.35369
70	29432.85634
71	29181.29416
72	29041.18236
73	28976.3359
74	28865.33171
75	28855.17903
76	28853.40149
77	28653.20278
78	28482.74727
79	28176.70378
80	28173.85015
81	28044.28154
82	27867.43488
83	27866.02273
84	27714.45022
85	27709.84854
86	27584.39187
87	27582.0343
88	27500.82096
89	27501.49293
90	27260.38131
91	27189.564
92	27131.3089
93	27116.82312
94	26917.25292
95	26877.17328
96	26787.75868
97	26711.84203
98	26711.72137
99	26627.10095
100	26552.35495
101	26384.92467
102	26304.21566
103	26186.67137
104	26121.32162
105	25905.32611
106	25897.23559
107	25854.05295
108	25853.95525
109	25743.35106
110	25742.52243
111	25732.13071
112	25649.54552
113	25576.80964
114	25578.3264
115	25446.27936
116	25446.65971
117	25405.59102
118	25404.18074
119	25404.15815
120	25310.99796
121	25278.01685
122	25172.03487
123	25098.02086
124	25098.23738
125	25043.85444
126	25043.52898
127	24953.86486
128	24909.07274
129	24909.28093
130	24909.54928
131	24971.44129
132	24928.23565
133	24898.69374
134	24850.08921
135	24849.19644
136	24782.92638
137	24782.30937
138	24794.36897
139	24790.23521
140	24737.9814
141	24661.69191
142	24661.52008
143	24602.07163
144	24603.31014
145	24597.15222
146	24554.25196
147	24567.86577
148	24567.6707
149	24567.50607
150	24567.34688
151	24543.4376
152	24498.60531
153	24461.65543
154	24460.36936
155	24442.93965
156	24461.49956
157	24373.62545
158	24373.85223
159	24387.28341
160	24422.12277
161	24414.86344
162	24433.31139
163	24394.61514
164	24350.75682
165	24280.25019
166	24272.31908
167	24226.19914
168	24178.56971
169	24178.79092
170	24136.16699
171	24136.62874
172	24150.81593
173	24130.04579
174	24090.97146
175	24087.94147
176	24062.27375
177	24062.73875
178	24090.76662
179	24081.30773
180	24081.06321
181	24061.27795
182	24061.81177
183	24059.19478
184	24088.77182
185	24088.8141
186	24023.01965
187	24052.74159
188	24010.33336
189	23995.97935
190	23975.91789
191	23975.83673
192	23975.76997
193	24004.86084
194	24025.6937
195	24025.62542
196	24026.02199
197	23988.43071
198	24017.4676
199	24017.41331
200	24017.42405
201	24042.62487
202	24065.56877
203	24019.60129
204	24019.186
205	24019.69678
206	24001.45923
207	23951.81019
208	23872.2092
209	23851.43836
210	23872.4334
211	23872.44112
212	23904.16387
213	23877.21785
214	23877.64683
215	23833.04507
216	23804.973
217	23804.90089
218	23823.33001
219	23805.70967
220	23835.89313
221	23852.1245
222	23850.46045
223	23826.26987
224	23826.57498
225	23806.24795
226	23757.74325
227	23803.34448
228	23803.34296
229	23793.52582
230	23793.73204
231	23827.25834
232	23814.42061
233	23829.86462
234	23800.81961
235	23753.24521
236	23751.76926
237	23749.5115
238	23746.61123
239	23746.60113
240	23724.99951
241	23747.26702
242	23747.24156
243	23747.21772
244	23747.1954
245	23713.96346
246	23711.85263
247	23712.39267
248	23723.12534
249	23742.57823
250	23726.30124
251	23697.46731
252	23671.93946
253	23651.30156
254	23700.80542
255	23717.56086
256	23700.96922
257	23670.16536
258	23657.91092
259	23644.95166
260	23672.31204
261	23702.26575
262	23702.95523
263	23703.16236
264	23701.93405
265	23701.92661
266	23722.0713
267	23704.07043
268	23704.09749
269	23649.25691
270	23649.49724
271	23640.12936
272	23628.36931
273	23628.55314
274	23620.4097
275	23620.43581
276	23610.07193
277	23620.67867
278	23620.96106
279	23645.60832
280	23659.51416
281	23625.89483
282	23589.49295
283	23589.69364
284	23615.46444
285	23635.89696
286	23635.81399
287	23641.65968
288	23614.30409
289	23601.05329
290	23601.29712
291	23599.94249
292	23600.03698
293	23604.82108
294	23625.88977
295	23640.092
296	23641.66161
297	23646.3577
298	23660.57973
299	23695.63707
300	23682.93496
301	23691.91188
302	23692.10517
303	23692.1447
304	23692.12201
305	23720.27598
306	23699.47426
307	23711.87178
308	23735.25475
309	23735.6198
310	23735.69246
311	23724.55505
312	23709.33101
313	23709.3007
314	23715.83876
315	23680.69255
316	23667.40383
317	23661.58093
318	23683.75097
319	23703.20014
320	23687.73011
321	23684.52115
322	23684.74707
323	23664.84736
324	23640.66652
325	23640.43789
326	23640.60254
327	23640.63316
328	23640.78552
329	23640.933
330	23600.4425
331	23585.23948
332	23580.70403
333	23572.99442
334	23582.54309
335	23582.68971
336	23582.8691
337	23574.72693
338	23574.72137
339	23574.87791
340	23582.33956
341	23569.91115
342	23569.88528
343	23568.50836
344	23568.62147
345	23561.00829
346	23561.18509
347	23564.26799
348	23564.44387
349	23594.6417
350	23601.59143
351	23606.52534
352	23605.47409
353	23605.62591
354	23591.62266
355	23590.95007
356	23573.46268
357	23570.65943
358	23529.43543
359	23533.75605
360	23548.8984
361	23533.16105
362	23539.78893
363	23556.98756
364	23554.30898
365	23543.08208
366	23532.01506
367	23535.54998
368	23523.04415
369	23522.12501
370	23515.3453
371	23530.86233
372	23516.79569
373	23540.96332
374	23535.91277
375	23536.575
376	23541.57979
377	23549.26452
378	23539.22982
379	23517.17441
380	23508.59733
381	23505.52696
382	23522.50712
383	23528.95053
384	23517.38155
385	23518.42649
386	23516.68142
387	23515.95554
388	23484.72137
389	23478.38177
390	23458.10771
391	23455.32196
392	23456.3143
393	23454.71225
394	23430.7374
395	23419.403
396	23398.72138
397	23437.01782
398	23423.15558
399	23416.7417
400	23415.21344
401	23387.67994
402	23387.71268
403	23383.74696
404	23383.77167
405	23377.75758
406	23362.49962
407	23354.91352
408	23341.3821
409	23341.21958
410	23325.89061
411	23323.70079
412	23323.51723
413	23320.82478
414	23331.67887
415	23331.55869
416	23337.45484
417	23337.31074
418	23335.81831
419	23329.22466
420	23329.86223
421	23318.5559
422	23340.36928
423	23339.01573
424	23335.93827
425	23338.54499
426	23344.56395
427	23359.02239
428	23348.84776
429	23347.38909
430	23336.30014
431	23314.36973
432	23295.97081
433	23298.88919
434	23313.79899
435	23319.55274
436	23314.38092
437	23301.17453
438	23304.17705
439	23303.577
440	23282.66442
441	23281.85109
442	23272.27427
443	23273.41968
444	23265.171
445	23268.92346
446	23268.40039
447	23256.49639
448	23276.29281
449	23270.82653
450	23274.08907
451	23272.72699
452	23294.58626
453	23316.38129
454	23313.25019
455	23318.31681
456	23316.15882
457	23302.7648
458	23279.05752
459	23282.57073
460	23279.85491
461	23279.61813
462	23295.1995
463	23298.79071
464	23302.35981
465	23281.81037
466	23303.58518
467	23279.62246
468	23298.18869
469	23297.49199
470	23293.99859
471	23293.67484
472	23308.16861
473	23304.59624
474	23310.86349
475	23295.93063
476	23294.68263
477	23311.96177
478	23308.58468
479	23300.50136
480	23299.9609
481	23294.73261
482	23301.19658
483	23284.33463
484	23286.2012
485	23293.77289
486	23298.34251
487	23287.36722
488	23291.51831
489	23270.18571
490	23271.87859
491	23260.44613
492	23258.15434
493	23252.63833
494	23256.99209
495	23260.11862
496	23253.94699
497	23253.83858
498	23249.92909
499	23249.06337
500	23247.05329
501	23248.08901
502	23257.02784
503	23257.26042
504	23254.95006
505	23254.89682
506	23258.20331
507	23262.43189
508	23263.79937
509	23264.05181
510	23246.96296
511	23235.15428
512	23220.80829
513	23180.44455
514	23184.78909
515	23182.69933
516	23173.05194
517	23171.64627
518	23168.52628
519	23169.69468
520	23180.05804
521	23188.64903
522	23181.70461
523	23182.08683
524	23180.99511
525	23176.80227
526	23176.98051
527	23176.02558
528	23157.15021
529	23143.88618
530	23143.07618
531	23141.23762
532	23139.16809
533	23135.41349
534	23137.53589
535	23135.56674
536	23144.02466
537	23144.92557
538	23145.27542
539	23148.20336
540	23150.63421
541	23149.55613
542	23149.40948
543	23140.25108
544	23141.97477
545	23138.56878
546	23133.03404
547	23129.45036
548	23128.67004
549	23122.93388
550	23130.05365
551	23113.63141
552	23099.98908
553	23116.71789
554	23110.36256
555	23103.94022
556	23109.11999
557	23116.55506
558	23116.47738
559	23115.21537
560	23110.03239
561	23127.76426
562	23129.26165
563	23131.12949
564	23129.85546
565	23130.84833
566	23118.27113
567	23114.05356
568	23109.19043
569	23108.89146
570	23100.44695
571	23104.33735
572	23096.70065
573	23091.58501
574	23088.00224
575	23076.57713
576	23079.65936
577	23062.64406
578	23050.78168
579	23047.44619
580	23052.33463
581	23045.22213
582	23045.41507
583	23055.42517
584	23052.28531
585	23052.26735
586	23059.78632
587	23060.87319
588	23058.97169
589	23058.40482
590	23065.91918
591	23080.00263
592	23078.54885
593	23072.95381
594	23071.85963
595	23078.69891
