id,Heart Disease
630000,0.93236446
630001,0.0054372223
630002,0.98632914
630003,0.003901618
630004,0.37419403
630005,0.98697925
630006,0.018865049
630007,0.67283654
630008,0.9940877
630009,0.009756524
630010,0.92911196
630011,0.3761802
630012,0.9754705
630013,0.94990736
630014,0.9955481
630015,0.11929371
630016,0.0061728754
630017,0.9790694
630018,0.02640314
630019,0.32585394
630020,0.6983158
630021,0.083234236
630022,0.8847256
630023,0.20423548
630024,0.49702996
630025,0.7709833
630026,0.004664713
630027,0.18062627
630028,0.5346222
630029,0.19612668
630030,0.0028760661
630031,0.9157991
630032,0.027365655
630033,0.060406506
630034,0.00546232
630035,0.037560694
630036,0.90153456
630037,0.9953271
630038,0.004617598
630039,0.98980135
630040,0.95662713
630041,0.99775094
630042,0.27826905
630043,0.84073716
630044,0.02078019
630045,0.9991192
630046,0.7357517
630047,0.9630224
630048,0.42016375
630049,0.86568743
630050,0.07458058
630051,0.52210623
630052,0.99299765
630053,0.0037242838
630054,0.81375927
630055,0.047747385
630056,0.9541464
630057,0.73858553
630058,0.9967129
630059,0.6495599
630060,0.90366703
630061,0.977463
630062,0.4042008
630063,0.309603
630064,0.042964563
630065,0.071404494
630066,0.9907195
630067,0.10293083
630068,0.090894245
630069,0.50187355
630070,0.28577828
630071,0.0048571452
630072,0.02962583
630073,0.009672623
630074,0.11623439
630075,0.8683354
630076,0.99714017
630077,0.8401205
630078,0.056334216
630079,0.18640804
630080,0.8040487
630081,0.9496948
630082,0.7499377
630083,0.9937803
630084,0.03425826
630085,0.6601115
630086,0.01359432
630087,0.7734036
630088,0.056737907
630089,0.9975261
630090,0.074591
630091,0.9980907
630092,0.0093548475
630093,0.99919456
630094,0.86829424
630095,0.061935868
630096,0.98245573
630097,0.08057652
630098,0.99804485
630099,0.7694184
630100,0.06405775
630101,0.14599574
630102,0.031576235
630103,0.022018418
630104,0.7363591
630105,0.014013691
630106,0.02609216
630107,0.92187846
630108,0.050688647
630109,0.31118628
630110,0.22230288
630111,0.14186092
630112,0.8928239
630113,0.95063674
630114,0.98871887
630115,0.99515426
630116,0.012262406
630117,0.02338543
630118,0.997825
630119,0.1900266
630120,0.84159297
630121,0.83327687
630122,0.029413437
630123,0.4538266
630124,0.035503432
630125,0.6431237
630126,0.02308865
630127,0.10010263
630128,0.8208871
630129,0.033374324
630130,0.007731992
630131,0.9730363
630132,0.021884162
630133,0.0037074324
630134,0.76187015
630135,0.9077504
630136,0.98453116
630137,0.5419947
630138,0.0034755047
630139,0.71291846
630140,0.14630365
630141,0.9902794
