iter	Accuracy	Logloss
0	0.7657208589	0.6689682434
1	0.7799079755	0.6468846922
2	0.7818251534	0.6269984706
3	0.782208589	0.6078792407
4	0.789493865	0.589528595
5	0.7898773006	0.5729230413
6	0.7887269939	0.5585264999
7	0.7875766871	0.5471438763
8	0.7914110429	0.5361422778
9	0.7925613497	0.524496532
10	0.7906441718	0.5155852245
11	0.7933282209	0.5079861131
12	0.7937116564	0.4986148495
13	0.7933282209	0.4930034195
14	0.794095092	0.4868974342
15	0.794095092	0.4823371022
16	0.7925613497	0.4775200146
17	0.7948619632	0.4743398822
18	0.794095092	0.4709415766
19	0.7967791411	0.4649326374
20	0.7971625767	0.4619306245
21	0.7979294479	0.4585200099
22	0.7979294479	0.4560836562
23	0.8006134969	0.4533782466
24	0.7998466258	0.4490222849
25	0.8009969325	0.4466900778
26	0.8009969325	0.4442235358
27	0.8013803681	0.4426831861
28	0.8002300613	0.4412822562
29	0.8009969325	0.4393384525
30	0.8013803681	0.4364313532
31	0.8013803681	0.4334939122
32	0.8025306748	0.4319841205
33	0.8013803681	0.4299887367
34	0.8013803681	0.428918187
35	0.8036809816	0.4275507207
36	0.8040644172	0.4265203737
37	0.8029141104	0.4241205219
38	0.8021472393	0.4229056355
39	0.8025306748	0.4224436238
40	0.8029141104	0.4208831934
41	0.8029141104	0.419817349
42	0.8021472393	0.4191775599
43	0.8025306748	0.418403941
44	0.8029141104	0.4177250721
45	0.8036809816	0.4161947813
46	0.8040644172	0.4145451948
47	0.8048312883	0.4138895724
48	0.8036809816	0.412879911
49	0.8040644172	0.4118328819
50	0.8055981595	0.4106803407
51	0.8055981595	0.4100267185
52	0.8040644172	0.408839259
53	0.8052147239	0.407792834
54	0.8063650307	0.4069404364
55	0.8071319018	0.4066615939
56	0.8075153374	0.4056164598
57	0.8059815951	0.4049042285
58	0.8055981595	0.4046154283
59	0.8055981595	0.4038168365
60	0.8052147239	0.40258561
61	0.8059815951	0.401184392
62	0.8071319018	0.400526976
63	0.8071319018	0.4000155446
64	0.8071319018	0.3996642248
65	0.8086656442	0.3988343554
66	0.8090490798	0.3982822348
67	0.8086656442	0.3981244047
68	0.8086656442	0.3978825331
69	0.8101993865	0.3978696617
70	0.8098159509	0.397118581
71	0.8098159509	0.3966573153
72	0.8105828221	0.3962311616
73	0.8105828221	0.3953772556
74	0.8105828221	0.3949896999
75	0.8109662577	0.3945044145
76	0.8105828221	0.3938544304
77	0.8105828221	0.392954003
78	0.8113496933	0.3929171316
79	0.8113496933	0.3928739927
80	0.8117331288	0.392495325
81	0.8121165644	0.3922353516
82	0.8125	0.3920348011
83	0.8125	0.3917841743
84	0.8121165644	0.3917986431
85	0.8136503067	0.3911656607
86	0.8155674847	0.3898410547
87	0.8159509202	0.38943894
88	0.8155674847	0.3892920344
89	0.8144171779	0.3891314007
90	0.8128834356	0.3888265661
91	0.8128834356	0.3886232756
92	0.8132668712	0.3878571035
93	0.8132668712	0.3878961577
94	0.8144171779	0.3872272804
95	0.8136503067	0.3871029859
96	0.8140337423	0.3866940329
97	0.8140337423	0.3865770389
98	0.8148006135	0.3863800195
99	0.8148006135	0.3862648813
100	0.8148006135	0.3861275363
101	0.8159509202	0.3859527896
102	0.8155674847	0.3860596895
103	0.8155674847	0.3858195634
104	0.8159509202	0.3852334075
105	0.8151840491	0.3851309743
106	0.8144171779	0.3847375452
107	0.8148006135	0.3846435295
108	0.8155674847	0.3843391161
109	0.8163343558	0.3842354143
110	0.8163343558	0.3840457989
111	0.8159509202	0.3839530524
112	0.8144171779	0.3835430388
113	0.8151840491	0.3835387452
114	0.8155674847	0.3835149115
115	0.8148006135	0.3834438882
116	0.8151840491	0.3831692954
117	0.8148006135	0.3831301802
118	0.8140337423	0.3830461129
119	0.8151840491	0.382952792
120	0.8148006135	0.3829573591
121	0.8151840491	0.3822556391
122	0.8148006135	0.3824352547
123	0.8159509202	0.3823250333
124	0.8159509202	0.3821606145
125	0.8148006135	0.3814558978
126	0.8148006135	0.3811585507
127	0.8155674847	0.3807871749
128	0.8151840491	0.3808115971
129	0.8155674847	0.3809018372
130	0.8148006135	0.3808010454
131	0.8155674847	0.380876604
132	0.8155674847	0.3807064963
133	0.8155674847	0.3805352498
134	0.8163343558	0.3800290726
135	0.817101227	0.3798507741
136	0.8182515337	0.3796195712
137	0.8182515337	0.3792128339
138	0.8182515337	0.3787157791
139	0.8174846626	0.3787689102
140	0.8174846626	0.3784941859
141	0.8182515337	0.378381982
142	0.8178680982	0.3782100916
143	0.8182515337	0.3780382691
144	0.8186349693	0.37806575
145	0.8190184049	0.3777623432
146	0.8194018405	0.3776936652
147	0.8186349693	0.3778052889
148	0.8197852761	0.3775429246
149	0.8190184049	0.3774640599
150	0.8197852761	0.3772235213
151	0.8205521472	0.3769388126
152	0.8201687117	0.3770736338
153	0.8197852761	0.3770772271
154	0.8205521472	0.3770446645
155	0.8209355828	0.3767837191
156	0.8201687117	0.3769032782
157	0.8209355828	0.3768689247
158	0.8213190184	0.3767023143
159	0.8205521472	0.3765337399
160	0.8213190184	0.3764704684
161	0.8209355828	0.3764809978
162	0.8205521472	0.3762012807
163	0.8209355828	0.3761597845
164	0.8213190184	0.3761403496
165	0.8209355828	0.3760008261
166	0.821702454	0.3759126297
167	0.8220858896	0.3758304279
168	0.821702454	0.3759187118
169	0.8213190184	0.3760102143
170	0.8213190184	0.3759556397
171	0.8209355828	0.3759411262
172	0.8209355828	0.3759988759
173	0.8197852761	0.3758078232
174	0.8197852761	0.3757371663
175	0.8197852761	0.3756545425
176	0.8201687117	0.3756026186
177	0.8194018405	0.3753495705
178	0.8194018405	0.3753014878
179	0.8197852761	0.3753046775
180	0.8194018405	0.3752694967
181	0.8220858896	0.3750486829
182	0.8220858896	0.3750872963
183	0.8220858896	0.3748614698
184	0.821702454	0.3744684433
185	0.821702454	0.374432315
186	0.8213190184	0.374282785
187	0.8213190184	0.3742496335
188	0.8209355828	0.3741442834
189	0.8205521472	0.3740486323
190	0.8209355828	0.3737047975
191	0.8197852761	0.3737615338
192	0.8197852761	0.373729144
193	0.8190184049	0.3735125741
194	0.8182515337	0.3733128102
195	0.8182515337	0.3731364041
196	0.8182515337	0.3731872098
197	0.8174846626	0.373249403
198	0.817101227	0.3731108249
199	0.8167177914	0.3730245485
200	0.8174846626	0.3731088198
201	0.817101227	0.3732510657
202	0.8186349693	0.3733170519
203	0.8190184049	0.3728298009
204	0.8190184049	0.3727195281
205	0.8182515337	0.3726902495
206	0.8190184049	0.3724482969
207	0.8190184049	0.3723854405
208	0.8194018405	0.3724823408
209	0.8194018405	0.3724137104
210	0.8197852761	0.3723867048
211	0.8197852761	0.3722013532
212	0.8201687117	0.3719764501
213	0.8194018405	0.3717525286
214	0.8194018405	0.3718520747
215	0.8197852761	0.3717106238
216	0.8197852761	0.3713878592
217	0.8197852761	0.3713185154
218	0.8190184049	0.371520358
219	0.8190184049	0.3716506338
220	0.8182515337	0.37165321
221	0.8186349693	0.3716596436
222	0.8190184049	0.3716370276
223	0.8201687117	0.3713366659
224	0.8190184049	0.3714778541
225	0.8190184049	0.3715444264
226	0.8190184049	0.3716802756
227	0.8194018405	0.3716781881
228	0.8178680982	0.3716532152
229	0.8174846626	0.3718903059
230	0.8182515337	0.3718870333
231	0.8174846626	0.3718562794
232	0.8167177914	0.3720031954
233	0.8163343558	0.372052202
234	0.8159509202	0.3719438008
235	0.8159509202	0.3719827555
236	0.8163343558	0.3720887819
237	0.8151840491	0.3719833669
238	0.8148006135	0.3718536456
239	0.8155674847	0.3718498835
240	0.8148006135	0.3718922608
241	0.8155674847	0.3721578147
242	0.8144171779	0.3721636921
243	0.8155674847	0.3721826909
244	0.8148006135	0.3722067275
245	0.8144171779	0.3723420165
246	0.8144171779	0.3724310027
247	0.8140337423	0.372231178
248	0.8148006135	0.3720632495
249	0.8144171779	0.3716289359
250	0.8155674847	0.3716755991
251	0.8155674847	0.3715468544
252	0.8155674847	0.3715493926
253	0.8163343558	0.3714949929
254	0.8159509202	0.3713892866
255	0.8163343558	0.3713206267
256	0.8159509202	0.3714137489
257	0.8167177914	0.3715056055
258	0.8178680982	0.3716299484
259	0.8174846626	0.3716200974
260	0.8163343558	0.3716013526
261	0.8151840491	0.3715290896
262	0.8140337423	0.3714211401
263	0.8144171779	0.3714427955
264	0.8144171779	0.3714803215
265	0.8140337423	0.3715017273
266	0.8140337423	0.3715028787
267	0.8155674847	0.3713590647
268	0.8155674847	0.3714053332
269	0.8148006135	0.3712758583
270	0.8151840491	0.371391888
271	0.8144171779	0.3712441269
272	0.8144171779	0.3712640632
273	0.8148006135	0.3713416966
274	0.8148006135	0.3712583867
275	0.8155674847	0.3713921328
276	0.8155674847	0.3714763039
277	0.8151840491	0.3714781926
278	0.8151840491	0.3716376792
279	0.8148006135	0.3715955287
280	0.8136503067	0.3716451642
281	0.8128834356	0.3717105002
282	0.8128834356	0.3716667288
283	0.8128834356	0.3717058211
284	0.8125	0.371839647
285	0.8125	0.3720225685
286	0.8121165644	0.3720566934
287	0.8132668712	0.3721127375
288	0.8140337423	0.3722554322
289	0.8132668712	0.3723028751
290	0.8117331288	0.3724497172
291	0.8113496933	0.3725574955
292	0.8109662577	0.3726050337
293	0.8109662577	0.3726265872
294	0.8105828221	0.37274501
295	0.8117331288	0.3727936189
296	0.8117331288	0.3727899275
297	0.8121165644	0.372747965
298	0.8132668712	0.3726315802
299	0.8136503067	0.3726346635
300	0.8132668712	0.3727591219
301	0.8136503067	0.3728771705
302	0.8136503067	0.3728474337
303	0.8132668712	0.3729378484
304	0.8128834356	0.372930718
305	0.8136503067	0.3729750356
306	0.8136503067	0.3730539843
307	0.8136503067	0.3730695821
308	0.8140337423	0.3729109531
309	0.8136503067	0.3730479321
310	0.8136503067	0.3730719772
311	0.8136503067	0.373046504
312	0.8140337423	0.3730054907
313	0.8136503067	0.3731295385
314	0.8140337423	0.3731238921
315	0.8136503067	0.3730784315
316	0.8136503067	0.3730369002
317	0.8128834356	0.3730122178
318	0.8128834356	0.3732632245
319	0.8128834356	0.3732022352
320	0.8136503067	0.373131996
321	0.8136503067	0.3729916235
322	0.8136503067	0.3731833215
323	0.8136503067	0.3731958276
324	0.8140337423	0.3731940866
325	0.8140337423	0.3731517994
326	0.8140337423	0.3731240699
327	0.8140337423	0.3731987876
328	0.8144171779	0.3732139691
329	0.8144171779	0.3732394315
330	0.8144171779	0.37321388
331	0.8144171779	0.3729972072
332	0.8144171779	0.3729631372
333	0.8148006135	0.3730017116
334	0.8148006135	0.3729352101
335	0.8144171779	0.3729207329
336	0.8144171779	0.3728464811
337	0.8144171779	0.3726848504
338	0.8148006135	0.372675367
339	0.8148006135	0.3726192806
340	0.8144171779	0.3726948544
341	0.8136503067	0.3727340578
342	0.8132668712	0.3727752729
343	0.8132668712	0.372968251
344	0.8117331288	0.3732699018
345	0.8117331288	0.3730461775
346	0.8109662577	0.3732017041
347	0.8105828221	0.373211461
348	0.8117331288	0.3733928778
349	0.8125	0.3733039766
350	0.8132668712	0.3728996908
351	0.8125	0.3730162942
352	0.8128834356	0.3730493621
353	0.8128834356	0.3730559302
354	0.8128834356	0.3728697027
355	0.8132668712	0.3728848002
356	0.8136503067	0.3729185706
357	0.8136503067	0.372988978
358	0.8140337423	0.3729906404
359	0.8136503067	0.3732556835
360	0.8140337423	0.3733435136
361	0.8148006135	0.3733761285
362	0.8144171779	0.3736190528
363	0.8151840491	0.3736611408
364	0.8148006135	0.3739119392
365	0.8144171779	0.373995437
366	0.8144171779	0.3737865399
367	0.8144171779	0.3737824861
368	0.8140337423	0.3738325945
369	0.8144171779	0.373738697
370	0.8144171779	0.3737476399
371	0.8148006135	0.3737570334
372	0.8144171779	0.374034027
373	0.8148006135	0.3741097156
374	0.8151840491	0.374041724
375	0.8159509202	0.374090296
376	0.8167177914	0.3739233141
377	0.8167177914	0.3741379538
378	0.8159509202	0.3742369224
379	0.8155674847	0.3742215465
380	0.8159509202	0.374220511
381	0.8159509202	0.3742771814
382	0.817101227	0.3742622544
383	0.817101227	0.3744447199
384	0.8159509202	0.374489556
385	0.8155674847	0.3745856902
386	0.8155674847	0.3746866391
387	0.8155674847	0.374823283
388	0.8155674847	0.3748732198
389	0.8144171779	0.3748663317
390	0.8144171779	0.3747791746
391	0.8140337423	0.37485507
392	0.8144171779	0.3748625219
393	0.8140337423	0.3750356106
394	0.8140337423	0.3750430986
395	0.8140337423	0.3750196306
396	0.8148006135	0.3750563579
397	0.8144171779	0.3750925392
398	0.8140337423	0.3751314894
399	0.8144171779	0.3751985198
400	0.8155674847	0.3751761731
401	0.8140337423	0.3752374814
402	0.8132668712	0.3750541091
403	0.8140337423	0.3750124441
404	0.8136503067	0.3749655938
405	0.8136503067	0.3749683955
406	0.8136503067	0.3750028646
407	0.8136503067	0.3749739553
408	0.8132668712	0.3751047925
409	0.8140337423	0.3751964945
410	0.8132668712	0.3751782198
411	0.8132668712	0.3752004803
412	0.8140337423	0.3750956465
413	0.8136503067	0.3751611082
414	0.8136503067	0.3751549772
415	0.8140337423	0.3751449199
416	0.8136503067	0.3753067209
417	0.8132668712	0.3752980699
418	0.8132668712	0.3752814383
419	0.8132668712	0.3753472738
420	0.8136503067	0.3751597698
421	0.8136503067	0.3752752819
422	0.8132668712	0.3754050972
423	0.8132668712	0.3754790227
424	0.8132668712	0.3754072548
425	0.8128834356	0.3753836286
426	0.8132668712	0.3753799469
427	0.8136503067	0.3754873566
428	0.8136503067	0.3755027666
429	0.8128834356	0.3753780444
430	0.8125	0.375449342
431	0.8125	0.3754163364
432	0.8125	0.3754792713
433	0.8125	0.375544266
434	0.8125	0.3754899288
435	0.8128834356	0.3754907346
436	0.8125	0.3756671158
437	0.8128834356	0.3758302189
438	0.8128834356	0.3758666607
439	0.8125	0.375759272
440	0.8128834356	0.3759008203
441	0.8117331288	0.3754100878
442	0.8117331288	0.3752485201
443	0.8117331288	0.3753319209
444	0.8113496933	0.3753160315
445	0.8117331288	0.375444771
446	0.8128834356	0.3753539076
447	0.8128834356	0.3754081459
448	0.8128834356	0.3753641649
449	0.8128834356	0.3753488024
450	0.8125	0.3753847392
451	0.8125	0.3754747865
452	0.8128834356	0.3754530466
453	0.8128834356	0.3754471592
454	0.8128834356	0.3753994682
455	0.8132668712	0.3749580279
456	0.8128834356	0.3750294882
457	0.8136503067	0.3750072116
458	0.8128834356	0.3752430554
459	0.8128834356	0.3752352404
460	0.8132668712	0.3752422945
461	0.8136503067	0.3754043946
462	0.8136503067	0.3753810778
463	0.8136503067	0.3751505113
464	0.8136503067	0.3752883307
465	0.8140337423	0.3753698159
466	0.8140337423	0.3753692572
467	0.8144171779	0.3754306181
468	0.8144171779	0.3754327975
469	0.8148006135	0.3756382292
470	0.8148006135	0.3756423851
471	0.8148006135	0.3755766947
472	0.8148006135	0.3755599642
473	0.8144171779	0.3757086286
474	0.8144171779	0.3757186081
475	0.8144171779	0.3757271469
476	0.8144171779	0.3756274911
477	0.8144171779	0.3756303072
478	0.8144171779	0.3756547631
479	0.8148006135	0.3756068017
480	0.8151840491	0.375598186
481	0.8140337423	0.3756799688
482	0.8151840491	0.3756190608
483	0.8151840491	0.3756219598
484	0.8151840491	0.3756917118
485	0.8148006135	0.3756296673
486	0.8144171779	0.3756716769
487	0.8151840491	0.3756888236
488	0.8148006135	0.3757427776
489	0.8140337423	0.3758756649
490	0.8144171779	0.3759281908
491	0.8136503067	0.3760032751
492	0.8136503067	0.3760357693
493	0.8140337423	0.3761024302
494	0.8140337423	0.3761940638
495	0.8128834356	0.376379206
496	0.8136503067	0.37628468
497	0.8136503067	0.3763515736
498	0.8136503067	0.3766640906
499	0.8140337423	0.3768649575
500	0.8140337423	0.3768820085
501	0.8144171779	0.3770486617
502	0.8144171779	0.3770490221
503	0.8144171779	0.3771400257
504	0.8140337423	0.3771443299
505	0.8140337423	0.3773215072
506	0.8140337423	0.3772355811
507	0.8144171779	0.3772618094
508	0.8140337423	0.3773969208
509	0.8140337423	0.3773582682
510	0.8144171779	0.3773631132
511	0.8144171779	0.3773185336
512	0.8144171779	0.3772695578
513	0.8140337423	0.3773618279
514	0.8140337423	0.3774494234
515	0.8140337423	0.3775524725
516	0.8144171779	0.3775917184
517	0.8136503067	0.3776664983
518	0.8140337423	0.3776522066
519	0.8132668712	0.3778832896
520	0.8140337423	0.3779293673
521	0.8144171779	0.3780267078
522	0.8144171779	0.3780690328
523	0.8136503067	0.3782536959
524	0.8148006135	0.3784006031
525	0.8144171779	0.3786510814
526	0.8140337423	0.3787714732
527	0.8144171779	0.3788084348
528	0.8155674847	0.3787111846
529	0.8155674847	0.378758825
530	0.8151840491	0.3789404472
531	0.8151840491	0.3789806067
532	0.8144171779	0.3791085289
533	0.8144171779	0.3791258495
534	0.8140337423	0.3791493625
535	0.8148006135	0.3789823315
536	0.8159509202	0.3785798114
537	0.8148006135	0.3785485207
538	0.8148006135	0.378644464
539	0.8148006135	0.3786901726
540	0.8148006135	0.378824545
541	0.8140337423	0.3790549375
542	0.8140337423	0.378991886
543	0.8148006135	0.3791578854
544	0.8148006135	0.379209577
545	0.8144171779	0.3791539126
546	0.8144171779	0.3792651222
547	0.8144171779	0.3793130596
548	0.8144171779	0.3794333032
549	0.8148006135	0.3795143212
550	0.8140337423	0.3794760982
551	0.8140337423	0.3794738304
552	0.8140337423	0.3796195191
553	0.8140337423	0.3796363614
554	0.8144171779	0.3796882035
555	0.8140337423	0.3797481021
556	0.8140337423	0.3797863493
557	0.8144171779	0.3797887381
558	0.8140337423	0.3797936034
559	0.8136503067	0.3798727446
560	0.8132668712	0.3799870108
561	0.8136503067	0.3801455666
562	0.8148006135	0.3801836615
563	0.8148006135	0.3802249802
564	0.8148006135	0.3802648341
565	0.8148006135	0.3802785587
566	0.8132668712	0.3805457295
567	0.8140337423	0.3805647503
568	0.8136503067	0.3806725417
569	0.8144171779	0.3806244979
570	0.8144171779	0.380597013
571	0.8140337423	0.3806578161
572	0.8136503067	0.3807317428
573	0.8159509202	0.380779147
574	0.8155674847	0.3808225566
575	0.8151840491	0.380785498
576	0.8151840491	0.3807759297
577	0.8151840491	0.3808040833
578	0.8148006135	0.3805626039
579	0.8148006135	0.3806970154
580	0.8148006135	0.3806756601
581	0.8148006135	0.3807514521
582	0.8148006135	0.380806114
583	0.8148006135	0.3808122505
584	0.8148006135	0.3809413905
585	0.8144171779	0.3809109385
586	0.8155674847	0.3810031653
587	0.8148006135	0.3810860688
588	0.8148006135	0.3812045632
589	0.8148006135	0.3811974624
590	0.8144171779	0.381364248
591	0.8144171779	0.3813787552
592	0.8144171779	0.3814758209
593	0.8148006135	0.3815659405
594	0.8144171779	0.3815553671
595	0.8148006135	0.3814977859
596	0.8136503067	0.381743126
597	0.8136503067	0.3815892694
598	0.8140337423	0.381609049
599	0.8136503067	0.3817980809
600	0.8136503067	0.3818833377
601	0.8132668712	0.3818753461
602	0.8144171779	0.3819948276
603	0.8136503067	0.3820172182
604	0.8136503067	0.3820145541
605	0.8140337423	0.3820695501
606	0.8128834356	0.3822510059
607	0.8140337423	0.3823439477
608	0.8144171779	0.3824020198
609	0.8144171779	0.3824221589
610	0.8151840491	0.3824181014
611	0.8155674847	0.3823954038
612	0.8155674847	0.3824697897
613	0.8167177914	0.3826330733
614	0.8163343558	0.3824180749
615	0.8155674847	0.3824840865
616	0.8155674847	0.3823701268
617	0.8151840491	0.3823040685
618	0.8155674847	0.3823593091
619	0.8151840491	0.3825016554
620	0.8151840491	0.3823727505
621	0.8151840491	0.3823834727
622	0.8151840491	0.3826096978
623	0.8151840491	0.3826569749
624	0.8159509202	0.3826230221
625	0.8159509202	0.3827614536
626	0.8155674847	0.3827897854
627	0.8155674847	0.3827980816
628	0.8148006135	0.382782964
629	0.8151840491	0.3829097906
630	0.8155674847	0.3829244456
631	0.8159509202	0.3830938603
632	0.8148006135	0.3831520767
633	0.8140337423	0.383270656
634	0.8144171779	0.3832214351
635	0.8148006135	0.3832933952
636	0.8144171779	0.3834303344
637	0.8148006135	0.3834832084
638	0.8144171779	0.3835213548
639	0.8144171779	0.3834129032
640	0.8151840491	0.3834334131
641	0.8148006135	0.3834441641
642	0.8148006135	0.3836194262
643	0.8148006135	0.3836069855
644	0.8148006135	0.3836254357
645	0.8144171779	0.3837009134
646	0.8140337423	0.3836228763
647	0.8151840491	0.3834753597
648	0.8151840491	0.3835365692
649	0.8151840491	0.383562996
650	0.8148006135	0.3836550602
651	0.8136503067	0.3836442191
652	0.8140337423	0.3837483496
653	0.8144171779	0.3836883097
654	0.8132668712	0.3838305724
655	0.8132668712	0.3838231653
656	0.8132668712	0.3839411311
657	0.8128834356	0.3840632375
658	0.8132668712	0.3840754435
659	0.8136503067	0.3839470229
